session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
6189604fcdf711212f961bab,5d9f5cae4d62c40010ae40e6,APPROVED,2021-11-08 17:37:21.076000,2021-11-08 17:39:43.914000,142.838,22,490,1,100,2021-11-08 18:03:14.659000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61896052260fbb519fcf20fb,5eca55ce7b00b50119c64518,APPROVED,2021-11-08 17:37:25.843000,2021-11-08 17:39:52.933000,147.09,21,151,1,100,2021-11-08 18:02:26.388000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,Yes
61896057eae068ddd78868a8,578950e925cb7100012895cf,APPROVED,2021-11-08 17:37:27.290000,2021-11-08 17:40:09.112000,161.822,28,918,5,100,2021-11-08 18:03:14.749000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
6189605b29aec0dc55638a62,56addda15ea7aa000bbdfbd1,APPROVED,2021-11-08 17:37:33.264000,2021-11-08 17:39:55,141.736,42,658,6,99,2021-11-08 18:03:14.833000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189605b47271f417ca40823,6048dedbc337a7568e7f7656,APPROVED,2021-11-08 17:37:31.816000,2021-11-08 17:49:11.706000,699.89,19,122,0,100,2021-11-08 18:03:14.931000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189605b5e9239e1199ab807,61328d86962e07ac2cfa1b95,APPROVED,2021-11-08 17:37:37.207000,2021-11-08 17:46:33.799000,536.592,32,62,0,100,2021-11-08 18:03:15.035000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
618960606f65e972162e2aa7,5e3f1c2a09a114176f7808ad,APPROVED,2021-11-08 17:37:39.089000,2021-11-08 17:40:46.457000,187.368,32,232,0,100,2021-11-08 18:03:15.225000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
61896060b2ae930e1330c9e0,5e3c601a8134d004b0ed397a,APPROVED,2021-11-08 17:37:42.690000,2021-11-08 17:49:50.854000,728.164,45,294,2,100,2021-11-08 18:03:15.129000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61896065904e44074db31f60,5e8f95d77baa1110da1e28a7,APPROVED,2021-11-08 17:39:16.387000,2021-11-08 17:45:57.709000,401.322,20,92,0,100,2021-11-08 18:02:26.478000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,Yes
618960664344327f5c5045d7,602a68f190ccb203ce5a66cf,APPROVED,2021-11-08 17:37:42.653000,2021-11-08 17:47:18.590000,575.937,20,82,2,98,2021-11-08 18:02:26.559000,44C04A61,Poland,Poland,Unemployed (and job seeking),English,Poland,Male,Yes
618960671a790b873c3bb4f9,5ae4dc936735bd0001d7d3f2,RETURNED,2021-11-08 17:37:45.827000,,55450.893388,38,475,3,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189606ae649520a01f1ee2c,616d653a6beb632a9219baa2,APPROVED,2021-11-08 17:37:50.238000,2021-11-08 17:41:33.557000,223.319,28,60,1,98,2021-11-08 18:03:15.322000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189606b1d53841009471b60,5ef2f1708ebcdf173189ac01,APPROVED,2021-11-08 17:37:50.869000,2021-11-08 17:41:11.826000,200.957,42,77,0,100,2021-11-08 18:03:15.419000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189606d2dcace83c63f0c2c,5e5833ea2ced420529e8fe47,APPROVED,2021-11-08 17:37:50.972000,2021-11-08 17:44:38.164000,407.192,28,167,0,100,2021-11-08 18:03:15.500000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618960705fd6ccfbfb235dbc,60fd2e75267ccd5042d6671f,APPROVED,2021-11-08 17:37:53.735000,2021-11-08 17:40:03.540000,129.805,20,60,0,100,2021-11-08 18:03:15.579000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,Ireland,Female,Yes
61896072e649520a01f1ee2e,610432a69a466dd6c17a5298,APPROVED,2021-11-08 17:37:58.745000,2021-11-08 17:48:33.101000,634.356,22,79,0,100,2021-11-08 18:03:15.659000,44C04A61,United States,United States,Full-Time,English,United Kingdom,Female,No
6189607b44399472c0309fb3,60fee0955e35639c8f71fcf3,APPROVED,2021-11-08 17:38:05.194000,2021-11-08 17:46:59.071000,533.877,21,70,0,100,2021-11-08 18:03:15.748000,44C04A61,Yemen,United States,Full-Time,English,Yemen,Female,Yes
6189607c2d79d766cb6a8949,5e4ec94100973931568f4a33,RETURNED,2021-11-08 17:38:08.775000,,55428.05455,33,158,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618960882553b7148391dd7c,58fa0a2fef92ae0001b9094f,APPROVED,2021-11-08 17:38:20.008000,2021-11-08 17:40:52.232000,152.224,29,543,12,97,2021-11-08 18:02:26.661000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189608fe4020272b7bbc9b6,6140bf00c03ee4a773ad3345,APPROVED,2021-11-08 17:38:28.006000,2021-11-08 17:50:03.761000,695.755,35,63,1,100,2021-11-08 18:03:15.839000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
61896098c6ae3d0d5295a8c2,559a78a5fdf99b76964a0ddd,APPROVED,2021-11-08 17:38:32.581000,2021-11-08 17:40:23.323000,110.742,41,833,14,98,2021-11-08 18:03:15.927000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,DATA EXPIRED
6189609bb42f8be3c0cbce5a,60bbca0b760a60569cbfaa75,APPROVED,2021-11-08 17:42:37.746000,2021-11-08 17:46:37.752000,240.006,18,32,0,100,2021-11-08 18:02:26.743000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,Yes
6189609fde2e47260971b9e0,616730370609638f039e4b59,APPROVED,2021-11-08 17:38:42.227000,2021-11-08 17:41:10.859000,148.632,37,68,1,99,2021-11-08 18:03:16.020000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618960a07fc10b2316d21c51,608ff115af65ba6692f46ef6,APPROVED,2021-11-08 17:38:50.888000,2021-11-08 17:41:55.646000,184.758,33,40,0,100,2021-11-08 18:03:16.114000,44C04A61,South Africa,South Africa,Part-Time,English,South Africa,Female,No
618960a34c1c6fa171f72d2b,604b7f988450414bb6e95348,APPROVED,2021-11-08 17:39:20.452000,2021-11-08 17:46:09.319000,408.867,37,86,0,100,2021-11-08 18:03:16.208000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618960a3989b91d5bcb22e9e,61672e93d12f35ee0d0ac5a7,APPROVED,2021-11-08 17:38:45.065000,2021-11-08 17:41:19.895000,154.83,27,3,0,100,2021-11-08 18:03:16.307000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618960af067847031d142fde,60c71716aeb3d04db3271894,APPROVED,2021-11-08 17:38:57.083000,2021-11-08 17:47:16.753000,499.67,35,26,0,100,2021-11-08 18:02:26.852000,44C04A61,Ireland,United Kingdom,Full-Time,English,Ireland,Male,No
618960b7ff73149bee3f25b6,5f36a386389f370967731d73,APPROVED,2021-11-08 17:39:05.051000,2021-11-08 17:42:46.616000,221.565,22,194,1,100,2021-11-08 18:02:26.940000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
618960b956b0ec2eea7b2588,5e56590389b924000c184113,APPROVED,2021-11-08 17:39:06.879000,2021-11-08 17:42:40.767000,213.888,34,243,0,100,2021-11-08 18:03:16.396000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
618960c42b14289a9c9e68ff,61578303db4aa28f686f625a,APPROVED,2021-11-08 17:39:19.482000,2021-11-08 17:42:04.217000,164.735,27,65,0,100,2021-11-08 18:03:16.480000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618960c972bf89203ea98585,5a4bd37321bfa000010816b5,APPROVED,2021-11-08 17:39:23.750000,2021-11-08 17:43:59.543000,275.793,28,644,9,97,2021-11-08 18:03:16.562000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
618960cf2199f8012cedd43b,5b1f92bdc9d3cb0001107e75,APPROVED,2021-11-08 17:39:30.646000,2021-11-08 17:44:42.457000,311.811,27,463,5,99,2021-11-08 18:02:27.050000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
618960d47d42944feeecc5af,5fffdc05eb5d1805aa5f9e81,APPROVED,2021-11-08 17:39:36.067000,2021-11-08 17:54:11.573000,875.506,39,93,0,100,2021-11-08 18:03:16.651000,44C04A61,Ireland,United Kingdom,DATA EXPIRED,English,Ireland,Female,DATA EXPIRED
618960d7b6e0a5b22ff8d75f,5e331b166d19d82ef94645bf,APPROVED,2021-11-08 17:40:56.316000,2021-11-08 17:46:05.943000,309.627,51,51,1,99,2021-11-08 18:03:16.759000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618960dd1563f8e209117774,6102d660e2f09dd991f8a13c,APPROVED,2021-11-08 17:39:44.396000,2021-11-08 17:42:51.392000,186.996,18,41,1,100,2021-11-08 18:03:16.844000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,Yes
618960e81b1a55831c138073,5a4a8802817d1800018d2549,APPROVED,2021-11-08 17:39:55.336000,2021-11-08 17:52:56.915000,781.579,39,827,2,100,2021-11-08 18:03:16.925000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618960e974044119edd0505b,5e5b7d7b1977823677ebc5ae,APPROVED,2021-11-08 17:39:56.826000,2021-11-08 17:47:49.096000,472.27,48,386,1,100,2021-11-08 18:03:17.044000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618960f238fe3cd161fc7bc1,6090eceba7ed23bf2003b4fa,APPROVED,2021-11-08 17:40:28.067000,2021-11-08 17:44:05.248000,217.181,26,41,0,100,2021-11-08 18:03:17.149000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,No
6189610239f48c883ff27839,614c58d416d727bfcfd45f72,APPROVED,2021-11-08 17:42:14.501000,2021-11-08 17:44:24.681000,130.18,33,59,1,100,2021-11-08 18:03:17.235000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618961026343a6979972c308,611fdc56b6ad06b50c2de059,APPROVED,2021-11-08 17:40:23.325000,2021-11-08 17:42:30.816000,127.491,20,38,1,97,2021-11-08 18:03:17.341000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,Yes
618961042b14289a9c9e6903,60a2801836ad04a555c85af6,APPROVED,2021-11-08 17:40:20.728000,2021-11-08 17:47:36.242000,435.514,25,32,0,100,2021-11-08 18:03:17.517000,44C04A61,South Africa,South Africa,Part-Time,English,South Africa,Female,No
61896104e693e8d24ff47287,5f4650bde0e1d7016717bb5e,APPROVED,2021-11-08 17:40:20.596000,2021-11-08 17:43:18.177000,177.581,48,285,5,98,2021-11-08 18:03:17.424000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61896108f84d7c85f523e6e3,615b6997b0d5ee688153d13c,APPROVED,2021-11-08 17:40:26.242000,2021-11-08 17:42:32.272000,126.03,23,73,1,100,2021-11-08 18:02:27.152000,44C04A61,United States,United States,Unemployed (and job seeking),English,United States,Male,No
61896109b69c76cb472091c7,60fec39221b78233fb4f9054,APPROVED,2021-11-08 17:40:27.430000,2021-11-08 17:48:23.686000,476.256,20,93,0,100,2021-11-08 18:03:17.604000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
61896112b42f8be3c0cbce62,5ecae73505a9076404b20862,APPROVED,2021-11-08 17:40:38.060000,2021-11-08 17:48:16.556000,458.496,40,169,2,96,2021-11-08 18:03:17.688000,44C04A61,South Africa,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61896114cf33005bf13c8b5e,614fb7fd620f1403b51c0740,APPROVED,2021-11-08 17:40:38.330000,2021-11-08 17:43:31.501000,173.171,20,69,0,100,2021-11-08 18:02:27.236000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,South Africa,Male,Yes
6189611588dcaf3b48bdfee5,5da78f61a60c0d0017d6ed89,APPROVED,2021-11-08 17:40:40.932000,2021-11-08 17:50:46.707000,605.775,36,84,2,99,2021-11-08 18:03:17.777000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618961163893898b81c05147,611a267757358c7cf7bc93a5,APPROVED,2021-11-08 17:40:41.292000,2021-11-08 17:43:55.431000,194.139,56,100,1,100,2021-11-08 18:03:17.857000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
6189611c023faeb33b6f5cbc,5fc5369ea2d98d0008619133,APPROVED,2021-11-08 17:40:46.807000,2021-11-08 17:42:30.450000,103.643,20,113,1,100,2021-11-08 18:03:17.951000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
6189611e2d570a7fc39e8815,5e91f1fbdc69fd52f4c09b58,APPROVED,2021-11-08 17:40:49.634000,2021-11-08 17:45:48.505000,298.871,28,419,0,100,2021-11-08 18:03:18.038000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61896129fd84f85e6c61ea48,5f0344e2099f4950dfd6a1aa,APPROVED,2021-11-08 17:41:02.785000,2021-11-08 17:44:14.334000,191.549,44,203,0,100,2021-11-08 18:03:18.126000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61896133d18c869707cd4b81,592eef6f991e160001eff515,APPROVED,2021-11-08 17:41:10.697000,2021-11-08 17:43:02.699000,112.002,37,283,2,100,2021-11-08 18:03:18.210000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
618961348a4351f6beeb1510,5dc6a4036a24b54b39a1474c,APPROVED,2021-11-08 17:41:11.476000,2021-11-08 17:42:52.254000,100.778,21,459,9,97,2021-11-08 18:02:27.353000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,Yes
61896135a6dba5066e05e9a3,60e797a4234f22617c00bfb4,APPROVED,2021-11-08 17:41:17.435000,2021-11-08 17:44:42.205000,204.77,27,53,2,94,2021-11-08 18:03:18.316000,44C04A61,Australia,Australia,Part-Time,English,Australia,Female,No
6189613633cc31c052063ed5,616bdb73dc98761948a13694,RETURNED,2021-11-08 17:41:16.429000,,55240.955342,32,68,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189613859698ef19f4b301e,615df35ef79ae3edb52cbf69,APPROVED,2021-11-08 17:41:14.642000,2021-11-08 17:53:11.644000,717.002,32,65,1,99,2021-11-08 18:02:27.444000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189613c90ae058ea5abec0d,60f351890feab04f89520490,APPROVED,2021-11-08 17:41:23.590000,2021-11-08 17:46:17.560000,293.97,41,54,1,100,2021-11-08 18:03:18.412000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Canada,Female,No
6189614338fe3cd161fc7bc5,60cf7e3ce3b581c5db11493b,APPROVED,2021-11-08 17:41:25.697000,2021-11-08 17:43:38.829000,133.132,19,51,0,100,2021-11-08 18:03:18.506000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
6189614bd58c86ab5220fa4d,5f052cc1bf1343839dff7103,RETURNED,2021-11-08 17:41:33.479000,2021-11-08 17:45:33.015000,239.536,26,143,0,100,,44C04A61,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189614e1c8f9b6d43ab8519,5978c32bcae3340001134a46,APPROVED,2021-11-08 17:41:36.990000,2021-11-08 17:43:54.486000,137.496,53,324,1,100,2021-11-08 18:03:18.604000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189615154532739fee993d9,5aa297fe1ade740001b94bb7,APPROVED,2021-11-08 17:41:39.253000,2021-11-08 17:47:40.816000,361.563,21,220,9,95,2021-11-08 18:03:18.683000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618961526b86d123ea36edd0,5cc5e61cf4ce060016cc1249,APPROVED,2021-11-08 17:41:47.717000,2021-11-08 17:56:48.762000,901.045,62,294,2,100,2021-11-08 18:02:27.536000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
6189615f3f4b338f302c01cc,5968c58012e7f700013b4acc,APPROVED,2021-11-08 17:41:55.337000,2021-11-08 17:54:05.853000,730.516,28,673,12,97,2021-11-08 18:03:18.796000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189616527d0fbe322798448,60febe3fc3279f09e99a55a5,APPROVED,2021-11-08 17:41:58.999000,2021-11-08 17:52:57.931000,658.932,28,26,1,99,2021-11-08 18:03:18.879000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
618961696d745b42a0f218c3,5fb3cd181ca11d000bcab81f,APPROVED,2021-11-08 17:42:02.704000,2021-11-08 17:44:51.695000,168.991,20,165,2,98,2021-11-08 18:03:18.980000,44C04A61,Brunei Darussalam,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61896172f5a010ec8a5ffa2f,6147539b00c6232dc29b5f4e,APPROVED,2021-11-08 17:42:13.555000,2021-11-08 17:49:40.845000,447.29,25,80,1,100,2021-11-08 18:03:19.069000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
618961739f3fb87842b803c2,5edfa35e60122c277654d35b,APPROVED,2021-11-08 17:42:12.766000,2021-11-08 17:44:30.616000,137.85,40,308,1,100,2021-11-08 18:02:27.637000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189617a9f44646c5262bda8,60ed995abcc068230f3c604d,RETURNED,2021-11-08 17:42:20.881000,,55176.688297,39,67,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189617bd7d76332f8c89e09,60a4a56df1a5ad7deb4b7e69,APPROVED,2021-11-08 17:42:21.752000,2021-11-08 17:49:25.277000,423.525,21,51,1,99,2021-11-08 18:03:19.157000,44C04A61,Bermuda,Canada,Other,English,Bermuda,Female,Yes
6189617c2b14289a9c9e6911,60a8b2592eb0a75a134b89f3,APPROVED,2021-11-08 17:42:41.557000,2021-11-08 17:50:05.450000,443.893,21,35,0,100,2021-11-08 18:03:19.256000,44C04A61,South Africa,South Africa,Other,English,South Africa,Female,Yes
61896188d2a44fa758918fcb,5c48cf663664d10001aade27,APPROVED,2021-11-08 17:42:34.818000,2021-11-08 17:45:22.760000,167.942,48,431,1,100,2021-11-08 18:03:19.356000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
61896191cf33005bf13c8b69,6148f254e3e9781ace195ec0,APPROVED,2021-11-08 17:42:45.795000,2021-11-08 17:54:37.039000,711.244,40,86,2,98,2021-11-08 18:03:19.441000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618961948652ec72ed195f97,5bd8e057beca730001cf1bf5,APPROVED,2021-11-08 17:42:46.766000,2021-11-08 17:45:45.909000,179.143,29,167,1,100,2021-11-08 18:03:19.524000,44C04A61,Canada,United States,DATA EXPIRED,English,Canada,Female,DATA EXPIRED
6189619531e949de14f3e6e5,61291e24928b42b8a0d00480,APPROVED,2021-11-08 17:42:48.030000,2021-11-08 17:45:01.076000,133.046,19,38,0,100,2021-11-08 18:03:19.598000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
618961967fc10b2316d21c5d,614e7a1c6021029ef300406f,APPROVED,2021-11-08 17:42:48.851000,2021-11-08 17:58:37.206000,948.355,44,64,0,100,2021-11-08 18:02:27.727000,44C04A61,United States,United States,Full-Time,English,United States,Male,No
6189619ee649520a01f1ee37,5ec58b318328655ac0e9797e,APPROVED,2021-11-08 17:42:57.459000,2021-11-08 17:45:07.397000,129.938,47,396,3,99,2021-11-08 18:03:19.691000,44C04A61,United States,United States,DATA EXPIRED,English,Greece,Female,DATA EXPIRED
618961a14b329454b689386a,5b3fb5159c2ec600014f073d,APPROVED,2021-11-08 17:43:01.904000,2021-11-08 17:53:28.145000,626.241,26,140,0,100,2021-11-08 18:03:19.801000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618961a25727d95aeebd11ae,6162fecd28795e8fda56e3bc,APPROVED,2021-11-08 17:43:02.343000,2021-11-08 17:46:02.296000,179.953,37,34,1,100,2021-11-08 18:03:19.910000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
618961a6bb3bd3c5c5f9f7d7,5efdb94f15369721cc1f3f60,APPROVED,2021-11-08 17:43:06.014000,2021-11-08 17:46:16.303000,190.289,42,270,2,100,2021-11-08 18:03:20.011000,44C04A61,Canada,United Kingdom,Part-Time,English,United Kingdom,Female,No
618961a832ec6b05a606a841,5f4e117dbfcaa83f1b418976,APPROVED,2021-11-08 17:43:16.582000,2021-11-08 17:56:37.293000,800.711,50,258,0,100,2021-11-08 18:03:20.106000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618961af7dca1c528e0ea631,5ea11c77b03cf61227ac4bb7,APPROVED,2021-11-08 17:43:11.376000,2021-11-08 17:45:46.930000,155.554,32,479,0,100,2021-11-08 18:02:27.838000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618961bbb3e13dd3a73ac271,5a667da431b87a0001c72055,APPROVED,2021-11-08 17:43:26.099000,2021-11-08 17:45:44.108000,138.009,40,335,1,100,2021-11-08 18:02:28.037000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618961bbbb3bd3c5c5f9f7db,5ba55d7a310eb3000138dc2e,APPROVED,2021-11-08 17:43:25.056000,2021-11-08 17:45:13.063000,108.007,,1013,1,100,2021-11-08 18:02:27.943000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
618961bc566899dde9237bc3,6100a56813335c9e9d3dec55,APPROVED,2021-11-08 17:43:27.001000,2021-11-08 17:49:33.699000,366.698,18,24,1,98,2021-11-08 18:03:20.201000,44C04A61,United States,United States,Part-Time,English,Jamaica,Female,Yes
618961c22d44dc2a8625b3ab,60618b3bff746e7fbfc84910,APPROVED,2021-11-08 17:43:34.471000,2021-11-08 17:51:23.151000,468.68,25,33,1,100,2021-11-08 18:03:20.294000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,DATA EXPIRED
618961dfb945772a5c44629d,605fd0553aa3d12b953b770c,APPROVED,2021-11-08 17:44:04.610000,2021-11-08 17:48:15.955000,251.345,23,40,0,100,2021-11-08 18:02:28.137000,44C04A61,Nigeria,Canada,DATA EXPIRED,English,Nigeria,Male,DATA EXPIRED
618961e284d3bce275ffd8f2,5d02c54c24dcfd00165f7012,APPROVED,2021-11-08 17:44:04.798000,2021-11-08 17:50:43.404000,398.606,21,515,1,100,2021-11-08 18:02:28.240000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,Yes
618962064df43dd399c554b4,5ab10212fb22320001bacdfe,RETURNED,2021-11-08 17:44:41.836000,,55036.108613,28,454,3,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
