sub,total_duration,t1_c_camp_1,t1_c_camp_2,t1_c_camp_3,t1_c_camp_4,t1_c_camp_5,t1_c_camp_6,t1_c_camp_7,t1_c_camp_8,t1_c_camp_9,t1_c_camp_10,t1_c_camp_11,t1_c_camp_12,t1_c_camp_13,t1_c_camp_14,t1_c_camp_15,t1_c_camp_16,t1_c_camp_17,t1_c_camp_18,t1_c_camp_19,t1_c_camp_20,t1_c_camp_21,t1_c_camp_22,t1_c_camp_23,t1_c_camp_24,t1_c_camp_25,t1_c_camp_26,t1_c_camp_27,t1_c_camp_28,t1_c_camp_29,t1_c_camp_30,t1_c_camp_31,t1_c_camp_32,t1_c_camp_33,t1_c_camp_34,t1_c_camp_35,t1_c_camp_36,t1_c_camp_37,t1_c_camp_38,t1_c_yard_1,t1_c_yard_2,t1_c_yard_3,t1_c_yard_4,t1_c_yard_5,t1_c_yard_6,t1_c_yard_7,t1_c_yard_8,t1_c_yard_9,t1_c_yard_10,t1_c_yard_11,t1_c_yard_12,t1_c_yard_13,t1_c_yard_14,t1_c_yard_15,t1_c_yard_16,t1_c_yard_17,t1_c_yard_18,t1_c_yard_19,t1_c_yard_20,t1_c_yard_21,t1_c_yard_22,t1_c_yard_23,t1_c_yard_24,t1_c_yard_25,t1_c_yard_26,t1_c_yard_27,t1_c_yard_28,t1_c_yard_29,t1_c_yard_30,t1_c_yard_31,t1_c_yard_32,t1_c_yard_33,t1_c_yard_35,t1_c_yard_36,t1_c_yard_37,t1_c_yard_38,t1_c_yard_39,t1_c_move_1,t1_c_move_2,t1_c_move_3,t1_c_move_4,t1_c_move_5,t1_c_move_6,t1_c_move_7,t1_c_move_8,t1_c_move_9,t1_c_move_10,t1_c_move_11,t1_c_move_12,t1_c_move_13,t1_c_move_14,t1_c_move_15,t1_c_move_16,t1_c_move_17,t1_c_move_18,t1_c_move_19,t1_c_move_20,t1_c_move_21,t1_c_move_22,t1_c_move_23,t1_c_move_24,t1_c_move_25,t1_c_move_26,t1_c_move_27,t1_c_move_28,t1_c_move_29,t1_c_move_30,t1_c_move_31,t1_c_move_32,t1_c_move_33,t1_c_move_35,t1_c_move_36,t1_c_move_37,t1_c_move_38,t1_c_move_39,t1_cc_camp,t1_cc_move,t1_cc_yard,t1_d_camp_1,t1_d_camp_2,t1_d_camp_3,t1_d_camp_4,t1_d_camp_5,t1_d_camp_6,t1_d_camp_7,t1_d_camp_8,t1_d_camp_9,t1_d_camp_10,t1_d_camp_11,t1_d_camp_12,t1_d_camp_13,t1_d_camp_14,t1_d_camp_15,t1_d_camp_16,t1_d_camp_17,t1_d_camp_18,t1_d_camp_19,t1_d_camp_20,t1_d_camp_21,t1_d_camp_22,t1_d_camp_23,t1_d_camp_24,t1_d_camp_25,t1_d_camp_26,t1_d_camp_27,t1_d_camp_28,t1_d_camp_29,t1_d_camp_30,t1_d_camp_31,t1_d_camp_32,t1_d_camp_33,t1_d_camp_34,t1_d_camp_35,t1_d_camp_36,t1_d_camp_37,t1_d_camp_38,t1_d_move_1,t1_d_move_2,t1_d_move_3,t1_d_move_4,t1_d_move_5,t1_d_move_6,t1_d_move_7,t1_d_move_8,t1_d_move_9,t1_d_move_10,t1_d_move_11,t1_d_move_12,t1_d_move_13,t1_d_move_14,t1_d_move_15,t1_d_move_16,t1_d_move_17,t1_d_move_18,t1_d_move_19,t1_d_move_20,t1_d_move_21,t1_d_move_22,t1_d_move_23,t1_d_move_24,t1_d_move_25,t1_d_move_26,t1_d_move_27,t1_d_move_28,t1_d_move_29,t1_d_move_30,t1_d_move_31,t1_d_move_32,t1_d_move_33,t1_d_move_34,t1_d_move_35,t1_d_move_36,t1_d_move_37,t1_d_move_38,t1_d_yard_1,t1_d_yard_2,t1_d_yard_3,t1_d_yard_4,t1_d_yard_5,t1_d_yard_6,t1_d_yard_7,t1_d_yard_8,t1_d_yard_9,t1_d_yard_10,t1_d_yard_11,t1_d_yard_12,t1_d_yard_13,t1_d_yard_14,t1_d_yard_15,t1_d_yard_16,t1_d_yard_17,t1_d_yard_18,t1_d_yard_19,t1_d_yard_20,t1_d_yard_21,t1_d_yard_22,t1_d_yard_23,t1_d_yard_24,t1_d_yard_25,t1_d_yard_26,t1_d_yard_27,t1_d_yard_28,t1_d_yard_29,t1_d_yard_30,t1_d_yard_31,t1_d_yard_32,t1_d_yard_33,t1_d_yard_34,t1_d_yard_35,t1_d_yard_36,t1_d_yard_37,t1_d_yard_38,t2_c_bif1,t2_c_bif2,t2_c_bif3,t2_c_bif4,t2_c_bif5,t2_c_bif6,t2_c_bif7,t2_c_bif8,t2_c_bif9,t2_c_bif10,t2_c_bif11,t2_c_bif12,t2_c_bif13,t2_c_bif14,t2_c_bif15,t2_c_bif16,t2_c_bif17,t2_c_bif18,t2_c_bif19,t2_c_bif20,t2_c_bif21,t2_c_bif22,t2_c_bif23,t2_c_bif24,t2_c_bif25,t2_cc_1,t2_d_bif1,t2_d_bif2,t2_d_bif3,t2_d_bif4,t2_d_bif5,t2_d_bif6,t2_d_bif7,t2_d_bif8,t2_d_bif9,t2_d_bif10,t2_d_bif11,t2_d_bif12,t2_d_bif13,t2_d_bif14,t2_d_bif15,t2_d_bif16,t2_d_bif17,t2_d_bif18,t2_d_bif19,t2_d_bif20,t2_d_bif21,t2_d_bif22,t2_d_bif23,t2_d_bif24,t2_d_bif25,sp_cc_1,sp_cc_2,space_counter,experiment,group,country_birth,country_residence,employment,first_language,age,sex,student
R_2zO1KZ061kM3eBv,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,[53.53367],spatial,distant,South Africa,South Africa,DATA EXPIRED,English,44,Female,DATA EXPIRED
R_1ISOn3z9sQCbilI,383,1,2,3,3,3,1,1,3,3,1,3,1,1,5,1,3,6,5,4,1,2,3,1,1,3,5,3,3,4,4,1,1,4,2,2,3,4,3,,,,,,,,5,4,3,4,,,,2,5,2,5,6,5,3,4,6,,3,2,2,5,2,5,3,6,2,2,3,2,4,1,2,5,7,2,5,1,4,5,1,3,2,1,4,3,2,1,3,1,6,5,2,1,4,1,3,5,1,3,2,2,3,2,1,4,2,5,2,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,Full-Time,English,26,Female,No
R_s6EdZF0vauzOZDH,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[4.19869,7.695994,30.287863,42.245132,48.978838,58.48354,61.509479,71.797424]",spatial,close,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,67,Male,No
R_22FYKB7QZFMHsli,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,DATA EXPIRED,English,73,Female,DATA EXPIRED
R_123fKJARXKNpyPh,803,2,9,4,5,2,3,3,4,7,3,7,3,3,3,3,4,8,1,6,3,9,9,3,5,4,1,5,4,6,4,2,3,6,9,9,5,6,4,6,7,5,6,3,7,2,4,7,5,7,5,3,4,2,4,3,4,2,4,5,7,2,7,5,3,3,4,3,4,1,2,3,3,5,6,7,2,7,3,4,7,3,2,1,3,2,3,5,3,1,5,7,6,5,2,6,2,7,6,1,3,5,3,2,5,7,7,5,3,6,1,3,6,5,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,DATA EXPIRED,English,22,Female,No
R_ByuxmhcAGKSobAJ,811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,3,3,6,2,1,1,3,3,1,3,1,1,1,1,3,5,1,4,1,2,3,1,1,3,1,4,3,4,4,2,1,4,2,2,2,4,3,5,1,8,7,1,6,4,1,6,2,2,1,4,2,5,7,2,6,4,6,7,6,4,6,2,1,6,2,5,7,2,1,6,4,1,3,3,5,2,6,1,2,3,2,5,3,6,1,6,1,4,3,5,3,4,3,5,3,1,6,5,2,1,5,2,3,2,3,1,5,2,4,1,2,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,United Kingdom,United Kingdom,Part-Time,English,35,Female,No
R_3dTfGVSygwXASap,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,,,,temporal_2,distant,Canada,Canada,Full-Time,English,43,Male,No
R_1GUrl7ItXesUnOK,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,23,Female,DATA EXPIRED
R_1DBjFWekoE0SBlI,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[3.271669,6.352642,8.385764,10.991784,13.219447,18.492028,20.058145,27.638897,28.519444,33.318418,40.339222,42.550626,49.182973,52.92372,55.802805,62.832829,63.984676,68.352932,70.844024]",spatial,distant,Canada,Canada,Part-Time,English,27,Female,Yes
R_sXwlrG8JFc34ZK9,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,Canada,Canada,Full-Time,English,21,Male,Yes
R_211BF956V0q0BRe,598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,1,3,2,1,2,3,3,1,2,1,1,1,1,2,4,1,5,2,1,1,1,2,5,1,5,2,5,1,2,1,5,1,1,2,5,2,3,1,2,3,1,3,4,1,3,3,3,1,4,5,3,6,5,1,6,2,3,5,4,1,5,1,4,3,3,4,5,1,5,1,1,5,3,5,3,2,4,1,3,6,1,3,2,4,2,1,5,3,1,3,5,3,1,3,4,2,5,6,4,1,3,3,3,3,4,1,3,5,4,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Ireland,Ireland,Full-Time,English,24,Male,No
R_27IIx7gwoKYaYqy,604,1,2,5,5,1,3,3,2,2,3,5,3,3,3,3,2,5,3,4,3,2,3,3,5,2,2,5,2,4,4,1,3,4,2,2,1,4,5,5,7,4,5,3,5,1,3,7,4,7,4,1,3,1,3,8,4,6,3,4,7,6,5,4,8,2,3,2,2,4,6,5,8,4,5,7,1,1,2,9,6,2,3,5,2,3,4,4,2,5,4,6,8,4,3,8,7,1,3,5,7,4,2,7,4,6,6,4,2,3,5,8,7,1,7,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,Part-Time,English,19,Female,Yes
R_1NxgkNNFVWfpEfj,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.731125,9.233,15.981875,30.462875,35.02625,40.26125,47.875875,49.372,65.8305,67.754625,69.354375]",spatial,close,Canada,United Kingdom,Full-Time,English,26,Female,Yes
R_2azr73sDX2BLzRT,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,DATA EXPIRED,English,34,Female,DATA EXPIRED
R_1mk3Ei8rlblVTM5,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,,,,temporal_2,distant,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,49,Female,DATA EXPIRED
R_3nxBD5LJBo16yhq,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[10.628272,13.235545,29.44956,41.074348,49.824575,52.485864,61.511265,68.243334]",spatial,distant,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,20,Female,Yes
R_tQKt47xqbvN75DP,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.777463,8.973831,12.376861,16.362868,17.169485,18.883323,20.954111,22.480732,23.786014,25.572565,27.135106,36.281806,40.082356,47.774422,53.489573]",spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,35,Male,DATA EXPIRED
R_3G0tAS8ExQ4ydkP,759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,1,2,1,4,2,5,2,4,2,4,4,4,4,2,2,4,3,4,1,5,4,4,5,4,3,5,3,3,1,4,3,1,1,1,3,5,2,2,7,3,2,5,3,2,4,1,1,4,3,1,3,4,1,4,3,7,4,5,3,5,1,2,4,1,3,4,1,2,5,3,4,6,6,3,5,3,2,5,1,5,4,1,3,2,3,2,4,1,4,1,4,1,6,1,2,3,4,5,2,4,5,1,1,1,2,6,5,4,2,5,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Canada,Canada,Part-Time,English,23,Male,No
R_WlehtiYwLoqN6et,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,Canada,Canada,Full-Time,English,23,Female,No
R_Y5hD1tzbXzcxpTz,559,1,1,1,2,4,2,2,4,4,2,4,2,2,2,2,4,1,2,3,2,1,1,2,2,4,2,4,1,3,3,2,2,3,1,1,4,3,4,7,4,1,5,7,7,2,6,4,1,4,5,2,6,2,6,2,6,5,6,1,4,2,7,1,2,7,6,3,6,1,5,3,2,1,3,4,5,2,2,7,6,2,4,1,2,4,3,3,6,1,3,1,6,3,4,5,4,6,5,1,5,3,2,4,3,1,4,3,2,5,1,6,6,6,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,Canada,Canada,Full-Time,English,24,Male,No
R_D1VjFdKLsl84Uud,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,DATA EXPIRED,English,52,Female,DATA EXPIRED
R_ZDywZekKjUamaaJ,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,,,,temporal_2,distant,United States,United Kingdom,DATA EXPIRED,English,41,Female,DATA EXPIRED
R_pSkbqiYgW9exkRj,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,42,Female,DATA EXPIRED
R_3iPXJZ53lBZXQSP,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Part-Time,English,35,Female,No
R_2UfKENTyAQwWXvG,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,France,United Kingdom,Part-Time,English,37,Male,Yes
R_2t6keuBo2gZUmDD,461,4,1,5,6,4,3,3,5,6,3,6,3,3,3,3,6,7,3,2,3,1,5,3,3,6,3,2,5,2,2,4,3,2,1,1,4,2,5,2,4,1,2,5,2,3,5,4,1,4,1,3,5,3,5,2,5,3,5,1,4,3,2,1,3,2,5,2,5,1,3,2,2,1,2,4,3,1,3,7,1,3,2,5,3,2,6,6,2,5,6,1,2,6,2,5,2,1,2,5,2,6,3,2,6,1,2,6,3,2,5,3,4,1,3,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,Ireland,Ireland,Full-Time,English,42,Female,No
R_1hzfXKwLHxf7VZN,517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,3,2,2,4,4,3,3,4,4,4,4,4,4,1,5,4,6,4,4,3,4,4,2,4,6,3,6,6,2,4,6,1,2,3,6,3,2,2,7,1,2,4,6,2,4,3,3,4,1,3,1,4,3,4,2,4,5,2,1,2,3,2,4,3,1,4,3,2,4,1,4,6,4,1,1,2,3,1,4,4,4,5,2,3,2,3,4,5,4,4,4,5,2,4,3,2,4,4,3,4,4,5,4,4,3,2,5,4,3,4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Canada,Canada,Unemployed (and job seeking),English,51,Male,No
